,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay,Delay,clear_date_pred,Aging_Bucket
8927,U001,0200769623,WAL-MAR corp,,2020,1930580985.0,2020-02-29,2020-02-28,2020-02-29,2020-03-15,USD,RV,1.0,54717.46,2020-02-29,NAH4,1930580985.0,1,,2,2020-03-17,0-15 days
8928,U001,0200759878,SA in,,2020,1930782330.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,1.0,15005.29,2020-04-14,NAH4,1930782330.0,1,,2,2020-05-01,0-15 days
8929,CA02,0140104409,LOB us,,2020,2960621412.0,2020-03-16,2020-03-16,2020-03-16,2020-03-27,CAD,RV,1.0,63758.13,2020-03-17,CA10,2960621412.0,1,,6,2020-04-02,0-15 days
8930,CA02,0140104429,COSTCO ,,2020,2960618803.0,2020-03-04,2020-03-04,2020-03-04,2020-03-16,CAD,RV,1.0,74788.58,2020-03-06,CA10,2960618803.0,1,,-2,2020-03-14,< 0 days
8931,U001,0100031704,DELHAIZE corp,,2020,1930843073.0,2020-04-29,2020-04-30,2020-04-29,2020-05-14,USD,RV,1.0,40244.73,2020-04-29,NAA8,1930843073.0,1,,2,2020-05-16,0-15 days
8932,U001,0200759878,SA llc,,2020,1930687566.0,2020-03-25,2020-03-23,2020-03-25,2020-04-09,USD,RV,1.0,70218.07,2020-03-25,NAH4,1930687566.0,1,,2,2020-04-11,0-15 days
8933,U001,0200337148,COAS systems,,2020,1930565405.0,2020-02-27,2020-02-24,2020-02-27,2020-03-13,USD,RV,1.0,1049.93,2020-02-27,NAA8,1930565405.0,1,,2,2020-03-15,0-15 days
8934,U001,0200769623,WAL-MAR llc,,2020,1930738577.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,4965.89,2020-04-03,NAH4,1930738577.0,1,,2,2020-04-20,0-15 days
8935,U001,0200769623,WAL-MAR corporation,,2020,1930882579.0,2020-05-11,2020-05-09,2020-05-11,2020-05-26,USD,RV,1.0,9163.34,2020-05-11,NAH4,1930882579.0,1,,2,2020-05-28,0-15 days
8936,U001,0200769623,WAL-MAR ,,2020,1930822897.0,2020-04-26,2020-04-24,2020-04-26,2020-05-11,USD,RV,1.0,50461.26,2020-04-26,NAH4,1930822897.0,1,,2,2020-05-13,0-15 days
8937,U001,0100031704,DELHAIZE systems,,2020,1930693407.0,2020-03-21,2020-03-24,2020-03-21,2020-04-05,USD,RV,1.0,42266.21,2020-03-21,NAA8,1930693407.0,1,,2,2020-04-07,0-15 days
8938,U001,0200696090,UNITE co,,2020,1930580616.0,2020-03-05,2020-03-02,2020-03-05,2020-03-20,USD,RV,1.0,3899.95,2020-03-05,NAA8,1930580616.0,1,,2,2020-03-22,0-15 days
8939,U001,0200793568,SUPE us,,2020,1930719201.0,2020-03-31,2020-03-29,2020-03-31,2020-04-15,USD,RV,1.0,13090.56,2020-03-31,NAA8,1930719201.0,1,,2,2020-04-17,0-15 days
8940,U013,0140103461,SOLOM trust,,2020,1991841609.0,2020-03-24,2020-03-20,2020-03-24,2020-04-23,USD,RV,1.0,3838.81,2020-03-24,NAVE,1991841609.0,1,,-2,2020-04-21,< 0 days
8941,U001,0200705742,DOT in,,2020,1930829924.0,2020-04-27,2020-04-27,2020-04-27,2020-05-31,USD,RV,1.0,4518.41,2020-04-27,NAAW,1930829924.0,1,,2,2020-06-02,0-15 days
8942,CA02,0140104409,LOB corporation,,2020,2960626480.0,2020-04-06,2020-04-06,2020-04-06,2020-04-18,CAD,RV,1.0,1573.92,2020-04-08,CA10,2960626480.0,1,,1,2020-04-19,0-15 days
8943,U001,0200704045,RA us,,2020,1930629728.0,2020-03-09,2020-03-10,2020-03-09,2020-03-24,USD,RV,1.0,74615.57,2020-03-09,NAA8,1930629728.0,1,,2,2020-03-26,0-15 days
8944,U001,0200769623,WAL-MAR ,,2020,1930822514.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,1.0,1329.23,2020-04-25,NAH4,1930822514.0,1,,1,2020-05-11,0-15 days
8945,U001,0200769623,WAL-MAR associates,,2020,1930705360.0,2020-03-28,2020-03-26,2020-03-28,2020-04-12,USD,RV,1.0,6813.61,2020-03-28,NAH4,1930705360.0,1,,2,2020-04-14,0-15 days
8946,U001,0200803720,DEC associates,,2020,1930773030.0,2020-04-10,2020-04-10,2020-04-10,2020-04-08,USD,RV,1.0,15782.22,2020-04-01,NAM1,1930773030.0,1,,2,2020-04-10,0-15 days
8947,U001,0200769623,WAL-MAR co,,2020,1930818618.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,1.0,6532.6,2020-04-23,NAH4,1930818618.0,1,,2,2020-05-10,0-15 days
8948,U001,0200744019,TARG trust,,2020,1930739493.0,2020-04-05,2020-04-03,2020-04-05,2020-04-20,USD,RV,1.0,10827.15,2020-04-05,NAA8,1930739493.0,1,,2,2020-04-22,0-15 days
8949,CA02,0140104409,LOB co,,2020,2960626293.0,2020-04-07,2020-04-07,2020-04-07,2020-04-25,CAD,RV,1.0,64155.64,2020-04-15,CA10,2960626293.0,1,,2,2020-04-27,0-15 days
8950,U001,0200290370,BARGAIN  ,,2020,1930660740.0,2020-03-21,2020-03-17,2020-03-21,2020-04-05,USD,RV,1.0,18089.35,2020-03-21,NAA8,1930660740.0,1,,8,2020-04-13,0-15 days
8951,CA02,0100035505,COUN trust,,2020,2960629430.0,2020-04-20,2020-04-20,2020-04-20,2020-05-01,CAD,RV,1.0,4224.0,2020-04-21,CA10,2960629430.0,1,,2,2020-05-03,0-15 days
8952,U001,0200705742,DOT co,,2020,1930825803.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,1.0,4334.42,2020-04-24,NAA8,1930825803.0,1,,-2,2020-05-07,< 0 days
8953,U001,0200769623,WAL-MAR us,,2020,1930739308.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,23480.23,2020-04-04,NAH4,1930739308.0,1,,-2,2020-04-17,< 0 days
8954,U001,200769623,WAL-MAR us,,2020,1930725802.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,1.0,19570.75,2020-03-31,NAH4,1930725802.0,1,,2,2020-04-17,0-15 days
8955,U001,0200769623,WAL-MAR in,,2020,1930856010.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,11034.04,2020-05-06,NAH4,1930856010.0,1,,2,2020-05-23,0-15 days
8956,U001,0200769623,WAL-MAR llc,,2020,1930788342.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,1.0,10888.18,2020-04-15,NAH4,1930788342.0,1,,-2,2020-04-28,< 0 days
8957,U001,0200769623,WAL-MAR systems,,2020,1930593330.0,2020-03-03,2020-03-03,2020-03-03,2020-03-18,USD,RV,1.0,51409.48,2020-03-03,NAH4,1930593330.0,1,,6,2020-03-24,0-15 days
8958,U001,200776463,KROGE associates,,2020,1930862576.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,1.0,39209.99,2020-05-06,NAA8,1930862576.0,1,,2,2020-05-23,0-15 days
8959,CA02,140104249,SOB co,,2020,2960628654.0,2020-04-17,2020-04-17,2020-04-17,2020-05-07,CAD,RV,1.0,132848.12,2020-04-27,CA10,2960628654.0,1,,-2,2020-05-05,< 0 days
8960,U001,0200769623,WAL-MAR trust,,2020,1930801823.0,2020-04-20,2020-04-19,2020-04-20,2020-05-05,USD,RV,1.0,3403.8,2020-04-20,NAH4,1930801823.0,1,,-2,2020-05-03,< 0 days
8961,U001,0200726979,BJ'S  ,,2020,1930682289.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,1.0,1478.02,2020-03-21,NAA8,1930682289.0,1,,-3,2020-04-02,< 0 days
8962,U001,0200739534,OK us,,2020,1930607422.0,2020-03-05,2020-03-05,2020-03-05,2020-05-09,USD,RV,1.0,4085.02,2020-03-05,NAGD,1930607422.0,1,,8,2020-05-17,0-15 days
8963,U001,0200767729,PERFOR foundation,,2020,1930624633.0,2020-03-11,2020-03-09,2020-03-11,2020-03-26,USD,RV,1.0,28712.9,2020-03-11,NAA8,1930624633.0,1,,6,2020-04-01,0-15 days
8964,U001,0200762301,C&S WH corporation,,2020,1930645483.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,1.0,48552.68,2020-03-12,NAC6,1930645483.0,1,,2,2020-03-29,0-15 days
8965,U001,0200759878,SA systems,,2020,1930747323.0,2020-04-06,2020-04-04,2020-04-06,2020-04-21,USD,RV,1.0,12668.17,2020-04-06,NAH4,1930747323.0,1,,2,2020-04-23,0-15 days
8966,U001,0200792293,UNIFIE us,,2020,1930837661.0,2020-04-29,2020-04-29,2020-04-29,2020-05-14,USD,RV,1.0,72366.01,2020-04-29,NAA8,1930837661.0,1,,1,2020-05-15,0-15 days
8967,U001,0200772670,ASSOCIAT corp,,2020,1930760436.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,1.0,1013.76,2020-04-07,NAU5,1930760436.0,1,,6,2020-04-28,0-15 days
8968,U001,0200799367,MCL llc,,2020,1930683715.0,2020-03-20,2020-03-21,2020-03-20,2020-04-04,USD,RV,1.0,65732.3,2020-03-20,NAA8,1930683715.0,1,,2,2020-04-06,0-15 days
8969,U001,0200707005,KING S associates,,2020,1930674301.0,2020-03-21,2020-03-19,2020-03-21,2020-04-05,USD,RV,1.0,97314.11,2020-03-21,NAA8,1930674301.0,1,,2,2020-04-07,0-15 days
8970,U001,0200148860,DOLLA systems,,2020,1930753497.0,2020-04-07,2020-04-06,2020-04-07,2020-04-22,USD,RV,1.0,57418.99,2020-04-07,NAA8,1930753497.0,1,,2,2020-04-24,0-15 days
8971,CA02,0140106408,WAL-M in,,2020,2960622067.0,2020-03-22,2020-03-22,2020-03-22,2020-04-01,CAD,RV,1.0,10005.72,2020-03-22,CA10,2960622067.0,1,,1,2020-04-02,0-15 days
8972,U001,0200739006,AL co,,2020,1930586209.0,2020-03-03,2020-03-01,2020-03-03,2020-03-18,USD,RV,1.0,21300.0,2020-03-03,NAA8,1930586209.0,1,,2,2020-03-20,0-15 days
8973,U001,0200772670,ASSOCIAT corporation,,2020,1930732157.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,129638.62,2020-04-02,NAU5,1930732157.0,1,,2,2020-04-19,0-15 days
8974,U001,0200769623,WAL-MAR trust,,2020,1930583804.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,1.0,2300.34,2020-02-29,NAH4,1930583804.0,1,,2,2020-03-17,0-15 days
8975,CA02,0140104423,METRO  in,,2020,2960624638.0,2020-03-27,2020-03-27,2020-03-27,2020-04-08,CAD,RV,1.0,40854.01,2020-03-29,CA10,2960624638.0,1,,2,2020-04-10,0-15 days
8976,U001,0200744019,TARG trust,,2020,1930824580.0,2020-04-25,2020-04-24,2020-04-25,2020-05-10,USD,RV,1.0,9940.57,2020-04-25,NAA8,1930824580.0,1,,1,2020-05-11,0-15 days
8977,U001,0200769623,WAL-MAR foundation,,2020,1930813567.0,2020-04-24,2020-04-22,2020-04-24,2020-05-09,USD,RV,1.0,1329.23,2020-04-24,NAH4,1930813567.0,1,,1,2020-05-10,0-15 days
8978,U001,0100043892,IN-N associates,,2020,1930789199.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,17880.6,2020-04-16,NAA8,1930789199.0,1,,2,2020-05-03,0-15 days
8979,U001,0200230690,DECA foundation,,2020,1930599903.0,2020-03-04,2020-03-04,2020-03-04,2020-03-24,USD,RV,1.0,328.14,2020-03-01,NAM4,1930599903.0,1,,2,2020-03-26,0-15 days
8980,U001,0200790107,ROU corporation,,2020,1930620384.0,2020-03-10,2020-03-08,2020-03-10,2020-03-25,USD,RV,1.0,16490.29,2020-03-10,NAC6,1930620384.0,1,,-2,2020-03-23,< 0 days
8981,U001,0200148860,DOLLA systems,,2020,1930637007.0,2020-03-12,2020-03-10,2020-03-12,2020-03-27,USD,RV,1.0,15739.85,2020-03-12,NAA8,1930637007.0,1,,-2,2020-03-25,< 0 days
8982,U001,0200418007,AM corp,,2020,1930817589.0,2020-04-26,2020-04-23,2020-04-26,2020-05-11,USD,RV,1.0,29854.25,2020-04-26,NAA8,1930817589.0,1,,1,2020-05-12,0-15 days
8983,U001,0200920735,ALBERT associates,,2020,1930708901.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,1.0,93623.61,2020-03-27,NAA8,1930708901.0,1,,2,2020-04-13,0-15 days
8984,U001,0200769623,WAL-MAR us,,2020,1930801501.0,2020-04-19,2020-04-18,2020-04-19,2020-05-04,USD,RV,1.0,37702.76,2020-04-19,NAH4,1930801501.0,1,,1,2020-05-05,0-15 days
8985,U001,200712187,SPAR corp,,2020,1930860996.0,2020-05-05,2020-05-06,2020-05-05,2020-05-20,USD,RV,1.0,137130.08,2020-05-05,NAA8,1930860996.0,1,,2,2020-05-22,0-15 days
8986,U001,0200769623,WAL-MAR co,,2020,1930611404.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,1.0,12614.71,2020-03-06,NAH4,1930611404.0,1,,2,2020-03-23,0-15 days
8987,U001,0200793568,SUPE foundation,,2020,1930819512.0,2020-04-24,2020-04-23,2020-04-24,2020-05-09,USD,RV,1.0,68457.08,2020-04-24,NAA8,1930819512.0,1,,1,2020-05-10,0-15 days
8988,U001,0200786288,FAMILY corporation,,2020,1930855403.0,2020-05-04,2020-05-03,2020-05-04,2020-05-19,USD,RV,1.0,52273.22,2020-05-04,NAC6,1930855403.0,1,,2,2020-05-21,0-15 days
8989,U001,0200803720,DEC foundation,,2020,1930690332.0,2020-03-24,2020-03-24,2020-03-24,2020-03-23,USD,RV,1.0,14422.7,2020-03-16,NAM1,1930690332.0,1,,2,2020-03-25,0-15 days
8990,U001,0200779051,AFFILI ,,2020,1930689790.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,1.0,20558.37,2020-03-26,NAA8,1930689790.0,1,,2,2020-04-12,0-15 days
8991,CA02,0140104423,METRO  corporation,,2020,2960614254.0,2020-02-27,2020-02-27,2020-02-27,2020-03-12,CAD,RV,1.0,159167.23,2020-03-02,CA10,2960614254.0,1,,1,2020-03-13,0-15 days
8992,U001,0200726979,BJ'S  co,,2020,1930839002.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,327.21,2020-04-30,NAA8,1930839002.0,1,,3,2020-05-18,0-15 days
8993,U001,0100036066,GROC us,,2020,1930759528.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,1.0,36623.39,2020-04-09,NAA8,1930759528.0,1,,2,2020-04-26,0-15 days
8994,U001,200769623,WAL-MAR ,,2020,1930880646.0,2020-05-10,2020-05-08,2020-05-10,2020-05-25,USD,RV,1.0,11054.7,2020-05-10,NAH4,1930880646.0,1,,-2,2020-05-23,< 0 days
8995,U001,200726979,BJ'S  in,,2020,1930664743.0,2020-03-18,2020-03-17,2020-03-18,2020-04-02,USD,RV,1.0,708.66,2020-03-18,NAA8,1930664743.0,1,,-3,2020-03-30,< 0 days
8996,U001,0200875006,KROGER in,,2020,1930843049.0,2020-04-30,2020-04-30,2020-04-30,2020-05-15,USD,RV,1.0,43786.62,2020-04-30,NAA8,1930843049.0,1,,-2,2020-05-13,< 0 days
8997,U001,0200803720,DEC associates,,2020,1930872703.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,6447.14,2020-05-01,NAM2,1930872703.0,1,,-2,2020-05-09,< 0 days
8998,U001,0200726979,BJ'S  llc,,2020,1930774198.0,2020-04-11,2020-04-10,2020-04-11,2020-04-26,USD,RV,1.0,110.43,2020-04-11,NAA8,1930774198.0,1,,1,2020-04-27,0-15 days
8999,U001,0200705372,FR ,,2020,1930815018.0,2020-04-24,2020-04-22,2020-04-24,2020-05-09,USD,RV,1.0,89199.04,2020-04-24,NAA8,1930815018.0,1,,2,2020-05-11,0-15 days
9000,U001,200761734,H E BUT associates,,2020,1930730263.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,66907.49,2020-04-02,NAA8,1930730263.0,1,,-2,2020-04-15,< 0 days
9001,U001,0200508557,FOODL llc,,2020,1930740026.0,2020-04-10,2020-04-03,2020-04-10,2020-04-25,USD,RV,1.0,1180.06,2020-04-10,NAA8,1930740026.0,1,,2,2020-04-27,0-15 days
9002,CA02,0140104440,SO co,,2020,2960624689.0,2020-03-30,2020-03-30,2020-03-30,2020-04-11,CAD,RV,1.0,9210.55,2020-04-01,CA10,2960624689.0,1,,-3,2020-04-08,< 0 days
9003,U001,0200712105,WALG corp,,2020,1930693803.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,127184.06,2020-03-24,NAA8,1930693803.0,1,,2,2020-04-10,0-15 days
9004,U001,0200706844,WINC corp,,2020,1930716635.0,2020-03-23,2020-03-28,2020-03-23,2020-04-07,USD,RV,1.0,35386.91,2020-03-23,NAA8,1930716635.0,1,,2,2020-04-09,0-15 days
9005,U001,0200769623,WAL-MAR us,,2020,1930674374.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,27013.8,2020-03-21,NAH4,1930674374.0,1,,1,2020-04-06,0-15 days
9006,U001,0200769623,WAL-MAR corp,,2020,1930848670.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,1.0,1898.2,2020-05-03,NAH4,1930848670.0,1,,2,2020-05-20,0-15 days
9007,U001,0200762301,C&S WH trust,,2020,1930719902.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,8718.8,2020-04-01,NAC6,1930719902.0,1,,-3,2020-04-13,< 0 days
9008,U001,0200761734,H E BUT associates,,2020,1930652761.0,2020-03-16,2020-03-14,2020-03-16,2020-03-31,USD,RV,1.0,18492.37,2020-03-16,NAA8,1930652761.0,1,,2,2020-04-02,0-15 days
9009,U001,0200148860,DOLLA trust,,2020,1930675751.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,72982.37,2020-03-21,NAA8,1930675751.0,1,,2,2020-04-07,0-15 days
9010,U001,0200778870,C corporation,,2020,1930685878.0,2020-03-25,2020-03-23,2020-03-25,2020-04-09,USD,RV,1.0,72199.96,2020-03-25,NAA8,1930685878.0,1,,2,2020-04-11,0-15 days
9011,U001,0200743123,KROGER corporation,,2020,1930587327.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,1.0,90337.94,2020-03-02,NAA8,1930587327.0,1,,2,2020-03-19,0-15 days
9012,U001,0100031704,DELHAIZE co,,2020,1930792415.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,96647.52,2020-04-16,NAA8,1930792415.0,1,,-2,2020-04-29,< 0 days
9013,U001,0200707005,KING S corp,,2020,1930748935.0,2020-04-08,2020-04-04,2020-04-08,2020-04-23,USD,RV,1.0,49744.22,2020-04-08,NAA8,1930748935.0,1,,-2,2020-04-21,< 0 days
9014,U001,0200769623,WAL-MAR in,,2020,1930749083.0,2020-04-05,2020-04-04,2020-04-05,2020-04-20,USD,RV,1.0,44609.83,2020-04-05,NAH4,1930749083.0,1,,-3,2020-04-17,< 0 days
9015,U001,0200769623,WAL-MAR llc,,2020,1930576958.0,2020-02-29,2020-02-27,2020-02-29,2020-03-15,USD,RV,1.0,1085.08,2020-02-29,NAH4,1930576958.0,1,,-3,2020-03-12,< 0 days
9016,U001,0200965912,C&S W foundation,,2020,1930693132.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,112791.62,2020-03-24,NAC6,1930693132.0,1,,2,2020-04-10,0-15 days
9017,U001,0200943275,US  co,,2020,1930749650.0,2020-04-09,2020-04-05,2020-04-09,2020-04-24,USD,RV,1.0,10284.89,2020-04-09,NAA8,1930749650.0,1,,-3,2020-04-21,< 0 days
9018,U001,0200895843,US  llc,,2020,1930782939.0,2020-04-14,2020-04-14,2020-04-14,2020-05-04,USD,RV,1.0,3574.69,2020-04-14,NAD1,1930782939.0,1,,2,2020-05-06,0-15 days
9019,U001,0200769623,WAL-MAR corp,,2020,1930693720.0,2020-03-26,2020-03-24,2020-03-26,2020-04-10,USD,RV,1.0,35954.58,2020-03-26,NAH4,1930693720.0,1,,-3,2020-04-07,< 0 days
9020,CA02,0140104429,COSTCO corp,,2020,2960618901.0,2020-03-04,2020-03-04,2020-03-04,2020-03-16,CAD,RV,1.0,2201.38,2020-03-06,CA10,2960618901.0,1,,-2,2020-03-14,< 0 days
9021,U001,0200152991,JET llc,,2020,1930818763.0,2020-04-25,2020-04-23,2020-04-25,2020-05-10,USD,RV,1.0,3556.94,2020-04-25,NAA8,1930818763.0,1,,1,2020-05-11,0-15 days
9022,U001,0200752302,KROGER corporation,,2020,1930618632.0,2020-03-08,2020-03-07,2020-03-08,2020-03-23,USD,RV,1.0,17881.39,2020-03-08,NAA8,1930618632.0,1,,1,2020-03-24,0-15 days
9023,U001,0200622385,US  associates,,2020,1930798106.0,2020-04-23,2020-04-17,2020-04-23,2020-05-08,USD,RV,1.0,14175.66,2020-04-23,NAA8,1930798106.0,1,,-2,2020-05-06,< 0 days
9024,U001,0200900909,SYSCO us,,2020,1930701779.0,2020-03-31,2020-03-30,2020-03-31,2020-05-02,USD,RV,1.0,12354.8,2020-03-31,NA32,1930701779.0,1,,2,2020-05-04,0-15 days
9025,U001,0200466603,SMITH'S corporation,,2020,1930798773.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,1.0,120624.47,2020-04-18,NAA8,1930798773.0,1,,2,2020-05-05,0-15 days
9026,U001,0200769623,WAL-MAR llc,,2020,1930797100.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,1.0,58862.74,2020-04-17,NAH4,1930797100.0,1,,-2,2020-04-30,< 0 days
9027,U001,0100026809,PRES co,,2020,1930842861.0,2020-04-29,2020-04-30,2020-04-29,2020-05-09,USD,RV,1.0,20125.0,2020-04-29,NA10,1930842861.0,1,,-2,2020-05-07,< 0 days
9028,U001,0200769623,WAL-MAR in,,2020,1930690373.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,10271.22,2020-03-24,NAH4,1930690373.0,1,,1,2020-04-09,0-15 days
9029,U001,0200707822,PUBLI foundation,,2020,1930687075.0,2020-03-24,2020-03-23,2020-03-24,2020-04-08,USD,RV,1.0,17511.66,2020-03-24,NAA8,1930687075.0,1,,1,2020-04-09,0-15 days
9030,U001,0200625175,ALD trust,,2020,1930856257.0,2020-05-05,2020-05-04,2020-05-05,2020-05-20,USD,RV,1.0,23200.03,2020-05-05,NAA8,1930856257.0,1,,2,2020-05-22,0-15 days
9031,U001,0100031704,DELHAIZE trust,,2020,1930738837.0,2020-04-03,2020-04-03,2020-04-03,2020-04-18,USD,RV,1.0,17535.0,2020-04-03,NAA8,1930738837.0,1,,2,2020-04-20,0-15 days
9032,U001,0200769623,WAL-MAR in,,2020,1930609515.0,2020-03-06,2020-03-05,2020-03-06,2020-03-21,USD,RV,1.0,34709.17,2020-03-06,NAH4,1930609515.0,1,,2,2020-03-23,0-15 days
9033,U001,200744019,TARG llc,,2020,1930862312.0,2020-05-06,2020-05-06,2020-05-06,2020-05-21,USD,RV,1.0,14195.63,2020-05-06,NAA8,1930862312.0,1,,2,2020-05-23,0-15 days
9034,U001,0200769623,WAL-MAR corporation,,2020,1930691621.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1.0,495.56,2020-03-24,NAH4,1930691621.0,1,,2,2020-04-10,0-15 days
9035,U001,0200936373,SUPE llc,,2020,1930808617.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,1.0,19222.59,2020-04-22,NAA8,1930808617.0,1,,-3,2020-05-04,< 0 days
9036,U001,0200769623,WAL-MAR us,,2020,1930583805.0,2020-02-29,2020-02-29,2020-02-29,2020-03-15,USD,RV,1.0,40536.21,2020-02-29,NAH4,1930583805.0,1,,1,2020-03-16,0-15 days
9037,U001,0200769623,WAL-MAR ,,2020,1930715444.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,1.0,43600.98,2020-03-29,NAH4,1930715444.0,1,,2,2020-04-15,0-15 days
9038,U001,0200768357,MARC co,,2020,1930724654.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,82685.55,2020-04-01,NAA8,1930724654.0,1,,2,2020-04-18,0-15 days
9039,U001,0200762301,C&S WH co,,2020,1930858112.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,1.0,1015.24,2020-05-06,NAC6,1930858112.0,1,,-2,2020-05-19,< 0 days
9040,U001,0200769623,WAL-MAR co,,2020,1930741936.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,1.0,2321.7,2020-04-04,NAH4,1930741936.0,1,,-2,2020-04-17,< 0 days
9041,U001,0200437182,FOOD  in,,2020,1930670422.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,1.0,51442.2,2020-03-18,NAA8,1930670422.0,1,,2,2020-04-04,0-15 days
9042,U001,0200769623,WAL-MAR foundation,,2020,1930832424.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,1.0,21035.23,2020-04-29,NAH4,1930832424.0,1,,2,2020-05-16,0-15 days
9043,U001,0200759878,SA in,,2020,1930675576.0,2020-03-21,2020-03-20,2020-03-21,2020-04-05,USD,RV,1.0,17602.54,2020-03-21,NAH4,1930675576.0,1,,1,2020-04-06,0-15 days
9044,U001,0200466603,SMITH'S llc,,2020,1930789564.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,1.0,136358.82,2020-04-16,NAA8,1930789564.0,1,,9,2020-05-10,0-15 days
9045,U001,0200704045,RA associates,,2020,1930642641.0,2020-03-11,2020-03-12,2020-03-11,2020-03-26,USD,RV,1.0,114737.79,2020-03-11,NAA8,1930642641.0,1,,2,2020-03-28,0-15 days
9046,U001,0200744019,TARG in,,2020,1930835867.0,2020-04-30,2020-04-29,2020-04-30,2020-05-15,USD,RV,1.0,6633.12,2020-04-30,NAA8,1930835867.0,1,,-3,2020-05-12,< 0 days
9047,U001,0200803720,DEC corp,,2020,1930872722.0,2020-05-07,2020-05-07,2020-05-07,2020-05-11,USD,RV,1.0,3737.52,2020-05-01,NAM2,1930872722.0,1,,6,2020-05-17,0-15 days
9048,U001,0200706844,WINC foundation,,2020,1930668249.0,2020-03-19,2020-03-18,2020-03-19,2020-04-03,USD,RV,1.0,67194.78,2020-03-19,NAA8,1930668249.0,1,,-2,2020-04-01,< 0 days
9049,U001,0200759878,SA associates,,2020,1930665797.0,2020-03-19,2020-03-18,2020-03-19,2020-05-03,USD,RV,1.0,96610.4,2020-03-19,NAWP,1930665797.0,1,,2,2020-05-05,0-15 days
9050,U001,0200762301,C&S WH corp,,2020,1930635631.0,2020-03-12,2020-03-11,2020-03-12,2020-05-16,USD,RV,1.0,7443.65,2020-03-12,NAGD,1930635631.0,1,,1,2020-05-17,0-15 days
9051,U001,0200761734,H E BUT us,,2020,1930713173.0,2020-03-28,2020-03-27,2020-03-28,2020-04-12,USD,RV,1.0,79588.65,2020-03-28,NAA8,1930713173.0,1,,-2,2020-04-10,< 0 days
9052,U001,0200769623,WAL-MAR systems,,2020,1930611206.0,2020-03-06,2020-03-06,2020-03-06,2020-03-21,USD,RV,1.0,24.86,2020-03-06,NAH4,1930611206.0,1,,-2,2020-03-19,< 0 days
